time,station_id,lon,lat,value
2024-01-01T08:00:00Z,alpha,120.50,30.20,10.0
2024-01-01T16:00:00Z,alpha,120.50,30.20,14.0
2024-01-01T12:00:00Z,beta,121.00,31.00,20.0
not-a-time,alpha,120.50,30.20,1.0
2024-01-02T00:00:00Z,alpha,999,30.20,1.0
2024-01-02T00:00:00Z,alpha,120.50,91,1.0
2024-01-02T00:00:00Z,,120.50,30.20,1.0
2024-01-02T00:00:00Z,alpha,120.50,30.20,
,,,,
2024-01-02T06:00:00Z,alpha,120.50,30.20,12.0
2024-01-02T00:00:00Z,alpha,-181,30.20,1.0
2024-01-02T00:00:00Z,alpha,120.50,-91,1.0
abc,alpha,not-a-lon,30.20,1.0
